Id,Category
5796,3
5797,8
5798,7
5799,7
5800,7
5801,1
5802,7
5803,5
5804,6
5805,1
5806,0
5807,4
5808,3
5809,6
5810,2
5811,1
5812,6
5813,5
5814,1
5815,4
5816,7
5817,4
5818,8
5819,2
5820,8
5821,5
5822,8
5823,3
5824,3
5825,2
5826,3
5827,7
5828,4
5829,0
5830,2
5831,5
5832,0
5833,4
5834,1
5835,2
5836,0
5837,8
5838,7
5839,5
5840,3
5841,5
5842,8
5843,5
5844,9
5845,6
5846,7
5847,8
5848,4
5849,9
5850,3
5851,8
5852,1
5853,1
5854,7
5855,3
5856,7
5857,1
5858,8
5859,6
5860,5
5861,3
5862,7
5863,9
5864,5
5865,8
5866,0
5867,2
5868,8
5869,4
5870,4
5871,7
5872,4
5873,3
5874,9
5875,3
5876,0
5877,2
5878,7
5879,3
5880,9
5881,7
5882,4
5883,1
5884,2
5885,5
5886,9
5887,8
5888,5
5889,6
5890,6
5891,7
5892,5
5893,8
5894,1
5895,2
5896,4
5897,9
5898,7
5899,7
5900,5
5901,7
5902,7
5903,9
5904,3
5905,0
5906,6
5907,0
5908,8
5909,2
5910,5
5911,1
5912,6
5913,7
5914,5
5915,3
5916,4
5917,0
5918,3
5919,0
5920,2
5921,8
5922,1
5923,7
5924,1
5925,0
5926,5
5927,9
5928,1
5929,1
5930,8
5931,5
5932,7
5933,4
5934,5
5935,7
5936,9
5937,6
5938,2
5939,2
5940,8
5941,5
5942,8
5943,2
5944,1
5945,7
5946,3
5947,2
5948,4
5949,2
5950,2
5951,6
5952,5
5953,1
5954,0
5955,3
5956,8
5957,6
5958,9
5959,7
5960,0
5961,7
5962,9
5963,9
5964,2
5965,6
5966,5
5967,4
5968,9
5969,3
5970,6
5971,5
5972,4
5973,0
5974,9
5975,1
5976,9
5977,0
5978,6
5979,4
5980,7
5981,2
5982,1
5983,3
5984,5
5985,1
5986,8
5987,9
5988,3
5989,3
5990,7
5991,5
5992,5
5993,3
5994,6
5995,1
5996,4
5997,1
5998,8
5999,9
6000,8
6001,3
6002,8
6003,0
6004,8
6005,5
6006,0
6007,4
6008,1
6009,3
6010,7
6011,3
6012,9
6013,2
6014,7
6015,6
6016,8
6017,5
6018,0
6019,3
6020,7
6021,5
6022,4
6023,1
6024,7
6025,0
6026,4
6027,9
6028,8
6029,8
6030,4
6031,2
6032,4
6033,7
6034,5
6035,5
6036,3
6037,1
6038,4
6039,7
6040,8
6041,8
6042,2
6043,8
6044,4
6045,0
6046,5
6047,0
6048,9
6049,2
6050,3
6051,2
6052,5
6053,2
6054,6
6055,6
6056,3
6057,8
6058,3
6059,7
6060,0
6061,7
6062,9
6063,5
6064,3
6065,5
6066,1
6067,7
6068,9
6069,6
6070,6
6071,9
6072,7
6073,5
6074,5
6075,7
6076,6
6077,6
6078,8
6079,0
6080,7
6081,8
6082,5
6083,9
6084,0
6085,2
6086,4
6087,5
6088,9
6089,5
6090,7
6091,6
6092,6
6093,9
6094,2
6095,0
6096,4
6097,1
6098,0
6099,0
6100,7
6101,8
6102,2
6103,4
6104,1
6105,9
6106,1
6107,1
6108,8
6109,1
6110,1
6111,0
6112,7
6113,0
6114,0
6115,1
6116,4
6117,6
6118,7
6119,3
6120,2
6121,1
6122,8
6123,4
6124,4
6125,6
6126,9
6127,1
6128,9
6129,4
6130,8
6131,1
6132,9
6133,3
6134,7
6135,2
6136,8
6137,1
6138,6
6139,0
6140,4
6141,5
6142,7
6143,2
6144,5
6145,9
6146,5
6147,0
6148,3
6149,8
6150,4
6151,0
6152,5
6153,3
6154,8
6155,4
6156,0
6157,0
6158,5
6159,3
6160,6
6161,6
6162,6
6163,5
6164,0
6165,0
6166,3
6167,6
6168,9
6169,3
6170,1
6171,3
6172,5
6173,1
6174,6
6175,6
6176,1
6177,4
6178,0
6179,7
6180,0
6181,8
6182,6
6183,1
6184,8
6185,1
6186,9
6187,4
6188,3
6189,7
6190,5
6191,0
6192,4
6193,4
6194,2
6195,9
6196,7
6197,9
6198,5
6199,6
6200,1
6201,6
6202,7
6203,4
6204,8
6205,1
6206,0
6207,6
6208,3
6209,0
6210,3
6211,9
6212,0
6213,3
6214,7
6215,6
6216,6
6217,2
6218,4
6219,7
6220,1
6221,7
6222,3
6223,7
6224,2
6225,7
6226,1
6227,7
6228,5
6229,8
6230,7
6231,1
6232,6
6233,8
6234,1
6235,5
6236,0
6237,5
6238,1
6239,9
6240,7
6241,3
6242,6
6243,2
6244,9
6245,1
6246,1
6247,4
6248,0
6249,9
6250,9
6251,1
6252,6
6253,0
6254,4
6255,1
6256,8
6257,0
6258,4
6259,4
6260,1
6261,0
6262,7
6263,8
6264,5
6265,0
6266,8
6267,6
6268,0
6269,3
6270,1
6271,2
6272,4
6273,7
6274,7
6275,2
6276,7
6277,5
6278,8
6279,6
6280,8
6281,3
6282,1
6283,9
6284,5
6285,2
6286,4
6287,1
6288,3
6289,9
6290,2
6291,4
6292,2
6293,2
6294,8
6295,1
6296,9
6297,5
6298,4
6299,8
6300,9
6301,3
6302,5
6303,2
6304,9
6305,4
6306,1
6307,6
6308,6
6309,0
6310,7
6311,7
6312,0
6313,3
6314,2
6315,9
6316,4
6317,5
6318,5
6319,6
6320,1
6321,5
6322,9
6323,7
6324,7
6325,8
6326,3
6327,2
6328,3
6329,5
6330,4
6331,7
6332,6
6333,1
6334,6
6335,1
6336,1
6337,5
6338,0
6339,9
6340,2
6341,0
6342,1
6343,4
6344,3
6345,1
6346,7
6347,4
6348,9
6349,2
6350,7
6351,6
6352,2
6353,5
6354,8
6355,9
6356,5
6357,9
6358,5
6359,4
6360,7
6361,4
6362,8
6363,8
6364,7
6365,0
6366,4
6367,0
6368,0
6369,4
6370,0
6371,1
6372,7
6373,5
6374,7
6375,7
6376,0
6377,0
6378,5
6379,3
6380,8
6381,8
6382,0
6383,7
6384,6
6385,8
6386,2
6387,5
6388,9
6389,1
6390,7
6391,1
6392,7
6393,4
6394,8
6395,9
6396,4
6397,0
6398,3
6399,6
6400,2
6401,0
6402,5
6403,5
6404,1
6405,1
6406,8
6407,3
6408,5
6409,0
6410,7
6411,9
6412,3
6413,3
6414,1
6415,7
6416,6
6417,1
6418,3
6419,6
6420,8
6421,2
6422,2
6423,1
6424,4
6425,7
6426,7
6427,4
6428,0
6429,6
6430,2
6431,0
6432,2
6433,1
6434,4
6435,0
6436,9
6437,7
6438,8
6439,2
6440,7
6441,7
6442,6
6443,4
6444,7
6445,7
6446,1
6447,1
6448,3
6449,2
6450,3
6451,2
6452,4
6453,9
6454,0
6455,2
6456,3
6457,0
6458,9
6459,2
6460,3
6461,9
6462,3
6463,7
6464,5
6465,3
6466,1
6467,4
6468,2
6469,6
6470,5
6471,3
6472,8
6473,8
6474,4
6475,9
6476,4
6477,6
6478,0
6479,5
6480,8
6481,7
6482,2
6483,3
6484,2
6485,0
6486,2
6487,0
6488,0
6489,6
6490,1
6491,1
6492,7
6493,3
6494,0
6495,5
6496,6
6497,7
6498,9
6499,6
6500,5
6501,8
6502,7
6503,0
6504,2
6505,6
6506,6
6507,4
6508,7
6509,7
6510,3
6511,3
6512,3
6513,1
6514,6
6515,3
6516,8
6517,6
6518,3
6519,5
6520,4
6521,7
6522,4
6523,6
6524,3
6525,2
6526,9
6527,0
6528,7
6529,5
6530,5
6531,6
6532,1
6533,6
6534,5
6535,9
6536,7
6537,1
6538,7
6539,5
6540,1
6541,6
6542,6
6543,2
6544,9
6545,2
6546,2
6547,6
6548,8
6549,3
6550,4
6551,1
6552,8
6553,1
6554,1
6555,8
6556,3
6557,8
6558,0
6559,8
6560,2
6561,0
6562,7
6563,1
6564,3
6565,4
6566,2
6567,8
6568,8
6569,4
6570,5
6571,2
6572,1
6573,2
6574,0
6575,1
6576,4
6577,2
6578,9
6579,1
6580,9
6581,1
6582,2
6583,8
6584,1
6585,9
6586,0
6587,2
6588,5
6589,4
6590,9
6591,9
6592,0
6593,5
6594,6
6595,9
6596,3
6597,1
6598,9
6599,5
6600,1
6601,6
6602,6
6603,6
6604,1
6605,2
6606,2
6607,4
6608,0
6609,7
6610,4
6611,0
6612,1
6613,6
6614,0
6615,1
6616,4
6617,6
6618,4
6619,0
6620,2
6621,8
6622,8
6623,0
6624,9
6625,9
6626,2
6627,1
6628,3
6629,8
6630,0
6631,0
6632,2
6633,8
6634,1
6635,2
6636,7
6637,6
6638,6
6639,7
6640,5
6641,4
6642,2
6643,1
6644,5
6645,2
6646,9
6647,8
6648,7
6649,4
6650,1
6651,9
6652,8
6653,4
6654,3
6655,6
6656,9
6657,4
6658,2
6659,7
6660,1
6661,7
6662,8
6663,3
6664,1
6665,0
6666,6
6667,3
6668,0
6669,5
6670,4
6671,0
6672,0
6673,6
6674,0
6675,5
6676,4
6677,8
6678,8
6679,0
6680,3
6681,5
6682,0
6683,8
6684,7
6685,9
6686,1
6687,2
6688,7
6689,1
6690,4
6691,5
6692,0
6693,1
6694,2
6695,2
6696,3
6697,9
6698,0
6699,7
6700,5
6701,3
6702,2
6703,2
6704,8
6705,9
6706,6
6707,0
6708,7
6709,8
6710,3
6711,7
6712,4
6713,1
6714,9
6715,5
6716,4
6717,8
6718,2
6719,3
6720,3
6721,1
6722,5
6723,0
6724,5
6725,3
6726,3
6727,9
6728,8
6729,6
6730,0
6731,5
6732,0
6733,5
6734,8
6735,4
6736,1
6737,7
6738,7
6739,8
6740,8
6741,4
6742,0
6743,1
6744,5
6745,1
6746,1
6747,6
6748,3
6749,8
6750,0
6751,8
6752,6
6753,7
6754,1
6755,3
6756,9
6757,1
6758,0
6759,3
6760,5
6761,5
6762,2
6763,3
6764,8
6765,4
6766,5
6767,5
6768,4
6769,6
6770,1
6771,7
6772,3
6773,7
6774,7
6775,3
6776,6
6777,7
6778,4
6779,8
6780,3
6781,4
6782,9
6783,6
6784,2
6785,1
6786,9
6787,2
6788,9
6789,6
6790,0
6791,9
6792,8
6793,2
6794,3
6795,3
6796,4
6797,5
6798,6
6799,2
6800,8
6801,2
6802,8
6803,6
6804,3
6805,1
6806,7
6807,4
6808,4
6809,4
6810,3
6811,7
6812,9
6813,0
6814,7
6815,6
6816,4
6817,9
6818,4
6819,5
6820,8
6821,6
6822,9
6823,7
6824,3
6825,2
6826,8
6827,1
6828,3
6829,1
6830,0
6831,7
6832,0
6833,0
6834,7
6835,4
6836,1
6837,1
6838,8
6839,8
6840,2
6841,1
6842,1
6843,2
6844,1
6845,7
6846,5
6847,8
6848,7
6849,6
6850,2
6851,3
6852,9
6853,2
6854,0
6855,7
6856,5
6857,7
6858,3
6859,5
6860,7
6861,8
6862,0
6863,6
6864,2
6865,3
6866,9
6867,7
6868,2
6869,0
6870,6
6871,5
6872,8
6873,6
6874,2
6875,6
6876,4
6877,5
6878,0
6879,3
6880,2
6881,9
6882,8
6883,1
6884,5
6885,4
6886,8
6887,2
6888,8
6889,0
6890,9
6891,1
6892,4
6893,9
6894,5
6895,1
6896,9
6897,6
6898,8
6899,3
6900,9
6901,5
6902,9
6903,4
6904,5
6905,7
6906,7
6907,6
6908,9
6909,3
6910,6
6911,6
6912,5
6913,3
6914,4
6915,7
6916,4
6917,0
6918,6
6919,8
6920,6
6921,9
6922,6
6923,0
6924,0
6925,5
6926,8
6927,3
6928,9
6929,7
6930,5
6931,1
6932,4
6933,5
6934,4
6935,1
6936,0
6937,8
6938,5
6939,4
6940,2
6941,9
6942,9
6943,8
6944,5
6945,8
6946,1
6947,8
6948,1
6949,8
6950,0
6951,6
6952,2
6953,7
6954,3
6955,8
6956,9
6957,9
6958,9
6959,5
6960,0
6961,7
6962,1
6963,9
6964,7
6965,1
6966,1
6967,5
6968,9
6969,1
6970,8
6971,1
6972,0
6973,7
6974,0
6975,1
6976,3
6977,2
6978,4
6979,3
6980,9
6981,0
6982,4
6983,7
6984,6
6985,0
6986,5
6987,7
6988,0
6989,6
6990,1
6991,4
6992,9
6993,7
6994,5
6995,1
6996,7
6997,6
6998,0
6999,6
7000,9
7001,9
7002,1
7003,3
7004,1
7005,0
7006,6
7007,6
7008,9
7009,4
7010,2
7011,1
7012,7
7013,1
7014,3
7015,9
7016,6
7017,5
7018,9
7019,0
7020,3
7021,4
7022,9
7023,5
7024,4
7025,0
7026,1
7027,8
7028,7
7029,6
7030,1
7031,2
7032,0
7033,7
7034,8
7035,9
7036,3
7037,6
7038,0
7039,3
7040,8
7041,2
7042,8
7043,3
7044,0
7045,1
7046,8
7047,2
7048,4
7049,2
7050,1
7051,8
7052,6
7053,2
7054,5
7055,9
7056,5
7057,6
7058,3
7059,7
7060,9
7061,9
7062,0
7063,1
7064,5
7065,4
7066,0
7067,3
7068,5
7069,5
7070,1
7071,4
7072,0
7073,6
7074,9
7075,9
7076,4
7077,1
7078,0
7079,6
7080,3
7081,0
7082,4
7083,0
7084,6
7085,4
7086,2
7087,2
7088,0
7089,9
7090,2
7091,4
7092,3
7093,7
7094,5
7095,9
7096,7
7097,4
7098,2
7099,0
7100,4
7101,1
7102,0
7103,9
7104,9
7105,9
7106,0
7107,2
7108,6
7109,7
7110,0
7111,9
7112,7
7113,3
7114,2
7115,6
7116,3
7117,6
7118,0
7119,0
7120,8
7121,0
7122,7
7123,5
7124,5
7125,4
7126,0
7127,9
7128,3
7129,3
7130,1
7131,3
7132,9
7133,3
7134,1
7135,3
7136,4
7137,8
7138,9
7139,1
7140,2
7141,3
7142,3
7143,4
7144,7
7145,3
7146,9
7147,0
7148,6
7149,5
7150,6
7151,4
7152,4
7153,4
7154,7
7155,0
7156,9
7157,8
7158,4
7159,8
7160,6
7161,3
7162,4
7163,8
7164,8
7165,8
7166,8
7167,7
7168,0
7169,9
7170,9
7171,7
7172,8
7173,6
7174,6
7175,6
7176,6
7177,3
7178,7
7179,3
7180,2
7181,6
7182,5
7183,0
7184,3
7185,3
7186,9
7187,4
7188,5
7189,3
7190,7
7191,9
7192,0
7193,3
7194,4
7195,6
7196,8
7197,3
7198,6
7199,3
7200,9
7201,6
7202,4
7203,8
7204,7
7205,4
7206,1
7207,7
7208,5
7209,7
7210,6
7211,9
7212,8
7213,6
7214,4
7215,8
7216,4
7217,7
7218,8
7219,3
7220,7
7221,0
7222,1
7223,5
7224,7
7225,9
7226,2
7227,9
7228,6
7229,7
7230,0
7231,3
7232,1
7233,1
7234,9
7235,6
7236,1
7237,4
7238,6
7239,2
7240,4
7241,5
7242,5
7243,6
7244,7
7245,7
7246,7
7247,7
7248,4
7249,0
7250,8
7251,3
7252,0
7253,0
7254,1
7255,3
7256,8
7257,0
7258,6
7259,8
7260,6
7261,8
7262,6
7263,7
7264,3
7265,6
7266,3
7267,5
7268,6
7269,2
7270,3
7271,1
7272,5
7273,4
7274,1
7275,0
7276,3
7277,2
7278,3
7279,3
7280,4
7281,3
7282,5
7283,4
7284,9
7285,3
7286,0
7287,5
7288,8
7289,1
7290,1
7291,6
7292,2
7293,1
7294,6
7295,4
7296,4
7297,7
7298,8
7299,1
7300,7
7301,0
7302,7
7303,5
7304,0
7305,3
7306,0
7307,8
7308,9
7309,6
7310,7
7311,3
7312,9
7313,3
7314,6
7315,9
7316,2
7317,0
7318,8
7319,9
7320,7
7321,9
7322,4
7323,1
7324,2
7325,5
7326,0
7327,8
7328,1
7329,1
7330,2
7331,8
7332,7
7333,1
7334,0
7335,8
7336,5
7337,2
7338,3
7339,3
7340,1
7341,2
7342,3
7343,6
7344,5
7345,5
7346,0
7347,5
7348,6
7349,8
7350,0
7351,4
7352,8
7353,7
7354,3
7355,5
7356,0
7357,2
7358,4
7359,2
7360,1
7361,5
7362,4
7363,1
7364,5
7365,0
7366,5
7367,3
7368,1
7369,7
7370,6
7371,6
7372,1
7373,2
7374,6
7375,7
7376,4
7377,1
7378,4
7379,1
7380,8
7381,6
7382,7
7383,4
7384,4
7385,9
7386,6
7387,8
7388,2
7389,1
7390,4
7391,6
7392,0
7393,2
7394,5
7395,5
7396,8
7397,3
7398,5
7399,5
7400,1
7401,4
7402,2
7403,7
7404,7
7405,0
7406,2
7407,4
7408,4
7409,2
7410,9
7411,3
7412,5
7413,5
7414,1
7415,8
7416,0
7417,8
7418,3
7419,3
7420,6
7421,1
7422,0
7423,7
7424,7
7425,8
7426,2
7427,0
7428,5
7429,5
7430,0
7431,3
7432,5
7433,4
7434,0
7435,0
7436,4
7437,2
7438,6
7439,8
7440,9
7441,5
7442,2
7443,3
7444,5
7445,0
7446,9
7447,7
7448,1
7449,4
7450,7
7451,1
7452,3
7453,2
7454,7
7455,0
7456,2
7457,2
7458,2
7459,5
7460,6
7461,1
7462,1
7463,7
7464,8
7465,9
7466,1
7467,6
7468,6
7469,9
7470,4
7471,8
7472,3
7473,4
7474,8
7475,4
7476,2
7477,9
7478,8
7479,1
7480,3
7481,1
7482,1
7483,2
7484,5
7485,3
7486,5
7487,6
7488,7
7489,9
7490,5
7491,7
7492,6
7493,8
7494,8
7495,2
7496,0
7497,6
7498,2
7499,3
7500,7
7501,8
7502,1
7503,1
7504,0
7505,5
7506,2
7507,3
7508,0
7509,1
7510,6
7511,1
7512,0
7513,2
7514,1
7515,6
7516,9
7517,2
7518,9
7519,0
7520,8
7521,0
7522,5
7523,6
7524,2
7525,5
7526,9
7527,9
7528,4
7529,4
7530,4
7531,8
7532,3
7533,9
7534,2
7535,8
7536,1
7537,1
7538,3
7539,5
7540,9
7541,2
7542,4
7543,2
7544,6
7545,8
7546,1
7547,4
7548,2
7549,3
7550,2
7551,8
7552,1
7553,9
7554,0
7555,1
7556,3
7557,6
7558,1
7559,3
7560,0
7561,5
7562,3
7563,7
7564,2
7565,2
7566,3
7567,1
7568,3
7569,4
7570,4
7571,5
7572,8
7573,8
7574,2
7575,6
7576,7
7577,4
7578,9
7579,7
7580,8
7581,6
7582,0
7583,7
7584,5
7585,9
7586,2
7587,7
7588,7
7589,0
7590,0
7591,5
7592,3
7593,1
7594,3
7595,9
7596,3
7597,1
7598,9
7599,2
7600,0
7601,9
7602,0
7603,5
7604,3
7605,5
7606,6
7607,0
7608,5
7609,5
7610,1
7611,6
7612,2
7613,0
7614,2
7615,8
7616,6
7617,7
7618,9
7619,4
7620,3
7621,8
7622,8
7623,2
7624,8
7625,2
7626,8
7627,6
7628,9
7629,5
7630,1
7631,3
7632,3
7633,6
7634,0
7635,2
7636,8
7637,0
7638,2
7639,3
7640,0
7641,4
7642,7
7643,7
7644,2
7645,2
7646,1
7647,9
7648,4
7649,1
7650,3
7651,9
7652,4
7653,4
7654,3
7655,9
7656,2
7657,0
7658,8
7659,5
7660,4
7661,8
7662,9
7663,0
7664,5
7665,7
7666,2
7667,5
7668,6
7669,1
7670,8
7671,7
7672,3
7673,6
7674,7
7675,9
7676,0
7677,1
7678,7
7679,2
7680,7
7681,2
7682,9
7683,2
7684,9
7685,3
7686,1
7687,4
7688,6
7689,8
7690,3
7691,0
7692,9
7693,6
7694,3
7695,6
7696,6
7697,3
7698,6
7699,9
7700,5
7701,8
7702,6
7703,4
7704,7
7705,8
7706,7
7707,2
7708,5
7709,8
7710,2
7711,6
7712,4
7713,4
7714,6
7715,9
7716,9
7717,4
7718,8
7719,1
7720,3
7721,1
7722,9
7723,4
7724,8
7725,1
7726,0
7727,3
7728,1
7729,5
7730,8
7731,6
7732,1
7733,1
7734,1
7735,6
7736,9
7737,2
7738,7
7739,3
7740,4
7741,7
7742,6
7743,9
7744,9
7745,7
7746,0
7747,1
7748,2
7749,9
7750,2
7751,0
7752,6
7753,3
7754,0
7755,1
7756,1
7757,1
7758,6
7759,9
7760,0
7761,2
7762,2
7763,8
7764,8
7765,0
7766,0
7767,5
7768,4
7769,4
7770,6
7771,1
7772,5
7773,4
7774,2
7775,2
7776,5
7777,1
7778,6
7779,0
7780,5
7781,6
7782,2
7783,2
7784,3
7785,9
7786,1
7787,7
7788,8
7789,9
7790,4
7791,1
7792,5
7793,9
7794,5
7795,9
7796,1
7797,8
7798,7
7799,8
7800,3
7801,5
7802,0
7803,6
7804,0
7805,8
7806,1
7807,1
7808,8
7809,3
7810,5
7811,4
7812,0
7813,4
7814,1
7815,9
7816,1
7817,7
7818,5
7819,8
7820,5
7821,6
7822,1
7823,3
7824,3
7825,1
7826,4
7827,2
7828,5
7829,9
7830,9
7831,6
7832,4
7833,5
7834,4
7835,0
7836,8
7837,5
7838,1
7839,7
7840,0
7841,0
7842,8
7843,7
7844,2
7845,8
7846,7
7847,3
7848,1
7849,7
7850,5
7851,9
7852,1
7853,8
7854,7
7855,2
7856,4
7857,9
7858,5
7859,3
7860,8
7861,2
7862,1
7863,0
7864,4
7865,5
7866,7
7867,6
7868,1
7869,3
7870,1
7871,2
7872,5
7873,8
7874,1
7875,5
7876,1
7877,4
7878,3
7879,6
7880,2
7881,7
7882,7
7883,7
7884,3
7885,7
7886,2
7887,5
7888,2
7889,2
7890,1
7891,6
7892,5
7893,8
7894,0
7895,8
7896,1
7897,8
7898,7
7899,3
7900,8
7901,4
7902,8
7903,1
7904,9
7905,2
7906,4
7907,8
7908,9
7909,0
7910,8
7911,9
7912,0
7913,4
7914,7
7915,5
7916,0
7917,9
7918,7
7919,8
7920,3
7921,3
7922,8
7923,5
7924,7
7925,8
7926,6
7927,4
7928,0
7929,7
7930,2
7931,3
7932,9
7933,9
7934,7
7935,3
7936,4
7937,2
7938,0
7939,8
7940,7
7941,8
7942,0
7943,0
7944,8
7945,1
7946,1
7947,9
7948,0
7949,0
7950,1
7951,4
7952,8
7953,2
7954,0
7955,8
7956,1
7957,6
7958,4
7959,1
7960,9
7961,3
7962,6
7963,0
7964,9
7965,2
7966,5
7967,6
7968,6
7969,9
7970,5
7971,1
7972,5
7973,6
7974,9
7975,1
7976,1
7977,4
7978,2
7979,0
7980,4
7981,4
7982,9
7983,8
7984,1
7985,6
7986,8
7987,4
7988,5
7989,8
7990,7
7991,5
7992,7
7993,0
7994,5
7995,2
7996,8
7997,2
7998,4
7999,2
8000,1
8001,6
8002,0
8003,1
8004,1
8005,3
8006,8
8007,5
8008,4
8009,7
8010,1
8011,8
8012,3
8013,0
8014,5
8015,7
8016,1
8017,8
8018,8
8019,2
8020,7
8021,0
8022,4
8023,7
8024,6
8025,4
8026,7
8027,3
8028,6
8029,8
8030,6
8031,5
8032,0
8033,8
8034,8
8035,7
8036,7
8037,4
8038,4
8039,0
8040,0
8041,8
8042,9
8043,8
8044,8
8045,2
8046,0
8047,3
8048,4
8049,8
8050,3
8051,8
8052,2
8053,5
8054,7
8055,4
8056,1
8057,4
8058,4
8059,9
8060,3
8061,4
8062,7
8063,1
8064,7
8065,3
8066,7
8067,9
8068,9
8069,5
8070,4
8071,4
8072,7
8073,7
8074,2
8075,0
8076,8
8077,1
8078,8
8079,2
8080,9
8081,4
8082,9
8083,2
8084,6
8085,5
8086,4
8087,1
8088,4
8089,9
8090,6
8091,8
8092,5
8093,1
8094,4
8095,2
8096,2
8097,4
8098,4
8099,8
8100,8
8101,1
8102,3
8103,2
8104,4
8105,3
8106,8
8107,5
8108,0
8109,6
8110,1
8111,4
8112,8
8113,6
8114,3
8115,4
8116,3
8117,9
8118,6
8119,5
8120,5
8121,6
8122,0
8123,9
8124,0
8125,3
8126,1
8127,5
8128,1
8129,6
8130,7
8131,1
8132,0
8133,4
8134,0
8135,3
8136,6
8137,7
8138,6
8139,5
8140,9
8141,9
8142,1
8143,9
8144,6
8145,5
8146,4
8147,9
8148,9
8149,6
8150,9
8151,7
8152,3
8153,2
8154,4
8155,0
8156,1
8157,2
8158,4
8159,9
8160,0
8161,1
8162,5
8163,7
8164,1
8165,5
8166,3
8167,6
8168,0
8169,9
8170,9
8171,8
8172,2
8173,2
8174,7
8175,6
8176,7
8177,7
8178,3
8179,8
8180,5
8181,1
8182,6
8183,2
8184,0
8185,7
8186,8
8187,9
8188,8
8189,5
8190,2
8191,9
8192,3
8193,1
8194,2
8195,2
8196,2
8197,4
8198,2
8199,5
8200,3
8201,8
8202,3
8203,8
8204,9
8205,9
8206,4
8207,9
8208,4
8209,8
8210,2
8211,0
8212,1
8213,4
8214,6
8215,8
8216,3
8217,4
8218,6
8219,0
8220,4
8221,6
8222,0
8223,6
8224,0
8225,3
8226,2
8227,3
8228,8
8229,1
8230,2
8231,2
8232,8
8233,7
8234,6
8235,3
8236,8
8237,8
8238,8
8239,2
8240,5
8241,7
8242,0
8243,0
8244,0
8245,2
8246,2
8247,4
8248,2
8249,4
8250,2
8251,5
8252,9
8253,4
8254,1
8255,6
8256,2
8257,6
8258,2
8259,0
8260,6
8261,6
8262,6
8263,9
8264,5
8265,9
8266,5
8267,9
8268,7
8269,2
8270,8
8271,0
8272,0
8273,7
8274,0
8275,8
8276,1
8277,1
8278,6
8279,3
8280,1
8281,7
8282,3
8283,6
8284,8
8285,1
8286,2
8287,5
8288,5
8289,4
8290,8
8291,7
8292,1
8293,5
8294,0
8295,1
8296,2
8297,2
8298,8
8299,4
8300,8
8301,6
8302,4
8303,6
8304,3
8305,6
8306,8
8307,6
8308,2
8309,7
8310,0
8311,0
8312,2
8313,2
8314,4
8315,9
8316,4
8317,6
8318,3
8319,9
8320,1
8321,7
8322,7
8323,0
8324,9
8325,4
8326,0
8327,3
8328,4
8329,2
8330,4
8331,9
8332,4
8333,3
8334,4
8335,0
8336,8
8337,4
8338,5
8339,3
8340,2
8341,4
8342,9
8343,0
8344,2
8345,3
8346,7
8347,5
8348,9
8349,0
8350,9
8351,5
8352,7
8353,6
8354,5
8355,7
8356,2
8357,6
8358,6
8359,8
8360,9
8361,1
8362,4
8363,9
8364,2
8365,4
8366,9
8367,8
8368,8
8369,0
8370,2
8371,3
8372,2
8373,0
8374,8
8375,1
8376,1
8377,6
8378,1
8379,9
8380,4
8381,4
8382,6
8383,3
8384,1
8385,0
8386,2
8387,2
8388,5
8389,5
8390,1
8391,8
8392,7
8393,8
8394,3
8395,0
8396,6
8397,9
8398,6
8399,5
8400,1
8401,5
8402,9
8403,9
8404,7
8405,2
8406,6
8407,5
8408,1
8409,5
8410,1
8411,0
8412,9
8413,8
8414,4
8415,3
8416,6
8417,9
8418,7
8419,4
8420,2
8421,1
8422,4
8423,9
8424,7
8425,1
8426,5
8427,9
8428,7
8429,9
8430,9
8431,0
8432,8
8433,4
8434,1
8435,5
8436,4
8437,7
8438,9
8439,1
8440,0
8441,4
8442,0
8443,6
8444,5
8445,7
8446,0
8447,3
8448,4
8449,6
8450,6
8451,7
8452,2
8453,2
8454,1
8455,2
8456,2
8457,2
8458,9
8459,2
8460,9
8461,1
8462,1
8463,8
8464,5
8465,4
8466,4
8467,7
8468,6
8469,8
8470,4
8471,1
8472,7
8473,2
8474,7
8475,8
8476,7
8477,4
8478,2
8479,6
8480,8
8481,4
8482,0
8483,8
8484,0
8485,7
8486,5
8487,8
8488,9
8489,1
8490,4
8491,4
8492,9
8493,7
8494,5
8495,6
8496,3
8497,6
8498,5
8499,5
8500,4
8501,5
8502,4
8503,3
8504,0
8505,5
8506,6
8507,9
8508,5
8509,6
8510,1
8511,1
8512,4
8513,1
8514,8
8515,4
8516,8
8517,0
8518,1
8519,5
8520,7
8521,0
8522,4
8523,0
8524,3
8525,3
8526,6
8527,3
8528,0
8529,1
8530,7
8531,7
8532,7
8533,1
8534,6
8535,0
8536,5
8537,5
8538,7
8539,5
8540,4
8541,6
8542,6
8543,1
8544,3
8545,2
8546,0
8547,3
8548,9
8549,6
8550,8
8551,5
8552,8
8553,6
8554,4
8555,9
8556,2
8557,3
8558,8
8559,7
8560,1
8561,4
8562,1
8563,6
8564,2
8565,9
8566,9
8567,4
8568,1
8569,2
8570,2
8571,1
8572,2
8573,3
8574,4
8575,3
8576,9
8577,9
8578,1
8579,3
8580,5
8581,1
8582,7
8583,2
8584,2
8585,6
8586,0
8587,5
8588,3
8589,4
8590,7
8591,8
8592,1
8593,2
